identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/availability,product/clockSpeed,product/currentGeneration,product/dedicatedEbsThroughput,product/description,product/durability,product/enhancedNetworkingSupported,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/instanceFamily,product/instanceType,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/operatingSystem,product/operation,product/physicalProcessor,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/provisioned,product/routingTarget,product/routingType,product/servicecode,product/sku,product/storage,product/storageClass,product/storageMedia,product/tenancy,product/toLocation,product/toLocationType,product/transferType,product/usagetype,product/vcpu,product/volumeType,pricing/term
fcz2zczq7vvees26qimjwthdzhsfymcljga5lusri3yu3wpxircq,2016-08-03T00:00:00Z/2016-08-04T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-03T00:00:00Z,2016-08-04T00:00:00Z,AmazonEC2,BoxUsage:r3.2xlarge,RunInstances,us-east-1a,48.00000000,USD,0.6650000000,31.92000000,0.6650000000,31.92000000,$0.665 per On Demand Linux r3.2xlarge Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,Yes,,,,,Memory optimized,r3.2xlarge,No License required,US East (N. Virginia),AWS Region,,,,,61 GiB,High,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,D5JBSPHEHDXDUWJR,1 x 160 SSD,,,Shared,,,,BoxUsage:r3.2xlarge,8,,OnDemand
4lxvcb6gnvy2ellyqmtr2dupjo3xlbg2psdt3wx5bqit3piwfioa,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T01:00:00Z,2016-08-12T07:00:00Z,AmazonEC2,EBS:VolumeIOUsage,EBS:IO-Write,,350844.00000000,USD,0.0000000500,0.01754220,0.0000000500,0.01754220,$0.05 per 1 million I/O requests - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,EBS I/O Requests,Input/Output Operation,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,System Operation,No,,,AmazonEC2,VV3ASRE8RPAY7C9U,,,,,,,,EBS:VolumeIOUsage,,,OnDemand
xffbrasrplp2na2rienf2zuklfjso3dbtpzanie5xoxn6hmpwjmq,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T07:00:00Z,2016-08-07T12:00:00Z,AmazonEC2,USE1-EU-AWS-Out-Bytes,LoadBalancing-PublicIP-Out,,0.00002682,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,NW4B786HNAH6HZ7R,,,,,EU (Ireland),AWS Region,InterRegion Outbound,USE1-EU-AWS-Out-Bytes,,,
7adqtxtbtgqt3ybg3ymquv6boe3ajuye3dpzet4e5ynzjumsgrpq,2016-08-05T00:00:00Z/2016-08-06T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-05T00:00:00Z,2016-08-06T00:00:00Z,AmazonEC2,DataTransfer-In-Bytes,LoadBalancing,,0.01120661,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Elastic Compute Cloud,,,,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,9MG5B7V4UUU2WPAV,,,,,US East (N. Virginia),AWS Region,AWS Inbound,DataTransfer-In-Bytes,,,OnDemand
x2fctbmwhedixnwsnx4em26vk4zsud5aqo3vk6vbnkeufsbhhgra,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T18:00:00Z,2016-08-11T19:00:00Z,AmazonEC2,USE1-EU-AWS-In-Bytes,PublicIP-In,,0.00000004,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from EU (Ireland),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,725FHGTUB3P2B9EU,,,,,EU (Ireland),AWS Region,InterRegion Inbound,USE1-EU-AWS-In-Bytes,,,OnDemand
6qig7mcjmwthvmvbm6posgjvbre5nthe35lvoo2oztxtrcr4bvpq,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T12:00:00Z,2016-08-01T19:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,LoadBalancing-PublicIP-Out,,0.00314649,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - regional data transfer under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,
l4ofqrpjibmtdvgcyvs73doqrkcqow2fotyzjquzctrpqlf52olq,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T13:00:00Z,2016-08-01T14:00:00Z,AmazonEC2,USE1-APS1-AWS-Out-Bytes,PublicIP-Out,,0.00000184,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,2T92AZQGNFAQHEXW,,,,,Asia Pacific (Singapore),AWS Region,InterRegion Outbound,USE1-APS1-AWS-Out-Bytes,,,
m76qo3hwgx7wwdgcda7ajcyc5wvocqoehbdyxssc765wr5j26waq,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T00:00:00Z,2016-08-10T00:00:00Z,AmazonEC2,BoxUsage:t2.small,RunInstances,us-east-1a,247.00000000,USD,0.0260000000,6.42200000,0.0260000000,6.42200000,$0.026 per On Demand Linux t2.small Instance Hour,,Amazon Elastic Compute Cloud,,Up to 3.3 GHz,,,,,,,,,,General purpose,t2.small,No License required,US East (N. Virginia),AWS Region,,,,,2 GiB,Low to Moderate,Linux,RunInstances,Intel Xeon Family,NA,32-bit or 64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,VA8Q43DVPX4YV6NG,EBS only,,,Shared,,,,BoxUsage:t2.small,1,,OnDemand
flt35y4by2pi3bvig6t3wm52xajucrtz3a3kfir4nwv3dfxo5jua,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T04:00:00Z,2016-08-07T23:00:00Z,AmazonEC2,USE1-APS1-AWS-In-Bytes,PublicIP-In,,0.00000041,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from Asia Pacific (Singapore),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,DZHU5BKVVZXEHEYR,,,,,Asia Pacific (Singapore),AWS Region,InterRegion Inbound,USE1-APS1-AWS-In-Bytes,,,OnDemand
3difzfj74cceke6zq7vc4z55owr3hsxv742cdoops6ozq23jnpjq,2016-08-08T00:00:00Z/2016-08-09T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-08T13:00:00Z,2016-08-08T14:00:00Z,AmazonEC2,USE1-USW1-AWS-In-Bytes,LoadBalancing-PublicIP-In,,0.00000051,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Northern California),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,NBUQPTSYHSXS2EB6,,,,,US West (N. California),AWS Region,InterRegion Inbound,USE1-USW1-AWS-In-Bytes,,,OnDemand
